datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction
2023-11-24 14:57:07.788,-0.2592447916666667,-0.5781510416666666,0.7816666666666666,0.9986800913772109,1.055131079559352,0.015489859814064876,-49.01488094471106,0.375,0.375,5.817144907392761,0.08778378054352413,Cycle
2023-11-24 14:57:11.809,-0.243203125,-0.6048958333333334,0.7580989583333333,0.9965829749037737,1.055131079559352,0.017394223052066678,-47.25692666568408,0.375,0.375,5.755915376828626,0.08916680476544588,Cycle
2023-11-24 14:57:15.828,-0.23596354166666667,-0.6177083333333333,0.7515885416666666,0.9926624246117666,1.0561140044354036,0.01653786107548732,-46.790534910559856,0.375,0.375,6.106110732645745,0.0869640109945363,Cycle
2023-11-24 14:57:19.851,-0.2618229166666667,-0.5776041666666667,0.7803125,0.9926624246117666,1.0607049276666856,0.015409018448647751,-48.89716418065799,0.375,0.375,6.065112063517722,0.08707939143959247,Cycle
2023-11-24 14:57:23.871,-0.24854166666666663,-0.6009895833333334,0.759765625,0.9985103107689001,1.0607049276666856,0.016829023548416495,-47.31963348048633,0.375,0.375,5.856146223837781,0.08859660178827015,Cycle
2023-11-24 14:57:27.891,-0.23906250000000004,-0.618046875,0.7478385416666667,0.9985103107689001,1.0559374023790689,0.015561241678004501,-46.44004603830961,0.375,0.375,5.822465611576093,0.07594846584049221,Cycle
2023-11-24 14:57:31.914,-0.2660416666666667,-0.5684635416666667,0.7821614583333334,1.0017278367172227,1.0559374023790689,0.014279171045426588,-49.0521393092302,0.375,0.375,5.735915434536381,0.07435898001615575,Cycle
2023-11-24 14:57:35.934,-0.25942708333333336,-0.5906770833333334,0.761484375,1.0017278367172227,1.0547614428812275,0.014999368766335952,-47.44877227246322,0.375,0.375,5.837144878538887,0.06806964181452155,Cycle
2023-11-24 14:57:39.956,-0.241171875,-0.6186718750000001,0.74296875,1.0045368277376643,1.054822522221353,0.014061561411263085,-46.0892057751319,0.375,0.375,5.906110848061272,0.0637201394888371,Cycle
2023-11-24 14:57:43.976,-0.25375,-0.5697916666666667,0.78578125,0.986652732956935,1.0569516592048254,0.01742218562946512,-49.40293394811132,0.375,0.375,5.8034642374233165,0.07895188061183697,Cycle
2023-11-24 14:57:47.996,-0.21786458333333333,-0.5775260416666667,0.7909635416666666,0.9852598811583362,1.0916833153151604,0.023948418941636,-50.01197431891036,0.375,0.375,5.811662399253788,0.11970256449997045,Cycle
2023-11-24 14:57:52.019,-0.19971354166666663,-0.6221614583333334,0.7622135416666665,0.9852598811583362,1.0916833153151604,0.021946146537089883,-47.75664318953369,0.375,0.375,6.0612084971159605,0.16208330340984398,Cycle
2023-11-24 14:57:56.039,-0.2443489583333333,-0.5974479166666665,0.7742187499999998,0.9085108592288843,1.0956487734712377,0.02573486765684139,-48.43632513601719,0.375,0.375,6.025112121225469,0.07557034009069767,Cycle
2023-11-24 14:58:00.061,-0.24096354166666664,-0.5984114583333333,0.7704427083333333,0.9085108592288843,1.0956487734712377,0.026014941445522712,-48.18475773647135,0.375,0.375,5.741048517075345,0.0891053503708878,Cycle
2023-11-24 14:58:04.082,-0.22611979166666665,-0.6104947916666668,0.7608333333333335,1.0005966102225656,1.056948451066468,0.016661820179783033,-47.55509602325844,0.375,0.375,5.728366573941683,0.08813812487896437,Cycle
2023-11-24 14:58:08.101,-0.24929687499999997,-0.5604166666666667,0.7972395833333334,1.0005966102225656,1.056948451066468,0.016902068541307574,-50.39212529629264,0.375,0.375,5.7246938112682875,0.10410100945673048,Cycle
2023-11-24 14:58:12.124,-0.23963541666666666,-0.5718489583333334,0.7949739583333333,0.9958477705543431,1.056245634031082,0.018625570022179815,-50.261455703327634,0.375,0.375,5.705950781459017,0.12300357900725879,Cycle
2023-11-24 14:58:16.144,-0.21341145833333333,-0.6085156250000001,0.7718489583333336,0.9958477705543431,1.0554556102171653,0.018975696392558524,-48.518675496005415,0.375,0.375,5.8575633327654835,0.12124674677929384,Cycle
2023-11-24 14:58:20.164,-0.21809895833333337,-0.5756770833333333,0.7976041666666666,0.9413225023260714,1.072142089941583,0.024045557062160283,-50.56077789302082,0.375,0.375,5.931013069164125,0.12529932749362366,Cycle
2023-11-24 14:58:24.187,-0.21656249999999996,-0.5853125000000001,0.7900520833333331,0.9413225023260714,1.072142089941583,0.023892870821929632,-49.93482757915598,0.375,0.375,6.0110130258833046,0.14197892592077677,Cycle
2023-11-24 14:58:28.207,-0.20645833333333333,-0.6221354166666667,0.7620833333333333,0.9925872718242462,1.0560241016244873,0.018555621779223413,-47.76900778287875,0.375,0.375,6.098561857624113,0.12369815111914055,Cycle
2023-11-24 14:58:32.229,-0.236328125,-0.5884635416666667,0.7810416666666665,0.9925872718242462,1.0643525771191327,0.01898971573940803,-49.128612028082955,0.375,0.375,6.068757386564527,0.12508775336400224,Cycle
2023-11-24 14:58:36.250,-0.21695312500000002,-0.58234375,0.7923958333333335,0.9923412774532258,1.0643525771191327,0.020049433591278962,-50.14976491410263,0.375,0.375,6.041208540396768,0.1101896429364311,Cycle
2023-11-24 14:58:40.269,-0.15122395833333335,-0.606484375,0.7977604166666665,0.9923412774532258,1.075609106546986,0.021049217722752214,-50.942225188243256,0.375,0.375,6.081208497115955,0.13147286474844727,Cycle
2023-11-24 14:58:44.292,-0.1921875,-0.6058333333333333,0.7901041666666667,0.9949552657797123,1.075609106546986,0.019774208950735655,-50.012235987366196,0.375,0.375,6.108757343283713,0.14036314188859536,Cycle
2023-11-24 14:58:48.312,-0.20234375000000004,-0.6319010416666666,0.76,0.9953982116853479,1.060465141942113,0.019873907411494,-47.52541197438992,0.375,0.375,6.021208540396773,0.12635743588487455,Cycle
2023-11-24 14:58:52.334,-0.17177083333333332,-0.6567708333333334,0.7481510416666667,0.9953982116853479,1.060465141942113,0.01910100853494871,-46.74964610183145,0.375,0.375,6.1487573432837035,0.1370145025813604,Cycle
2023-11-24 14:58:56.355,-0.201875,-0.6252604166666667,0.7687760416666666,0.9943996009684688,1.0591021291067602,0.017736759043801405,-48.23256548199588,0.375,0.375,5.940209914549563,0.10663217397877932,Cycle
2023-11-24 14:59:00.375,-0.17848958333333328,-0.6333333333333333,0.7621875,0.9906073375134148,1.0625446783906967,0.021138185316603834,-47.857939434584964,0.375,0.375,6.002465496160572,0.1480804175833387,Cycle
2023-11-24 14:59:04.397,-0.16744791666666667,-0.6564322916666666,0.7457552083333334,0.9906073375134148,1.0625446783906967,0.02112950277691807,-46.60305900871891,0.375,0.375,6.011013040310239,0.162395471574739,Cycle
2023-11-24 14:59:08.417,-0.21747395833333336,-0.6135156249999999,0.7725000000000002,0.9922490138411577,1.056871452824391,0.019512411799662066,-48.43843099671363,0.375,0.375,5.938561944185761,0.14146322625346167,Cycle
2023-11-24 14:59:12.437,-0.2273177083333333,-0.6170572916666667,0.756796875,0.9956775069854027,1.056871452824391,0.018774635642151025,-47.143659281077774,0.375,0.375,6.008757386564543,0.11266359482803551,Cycle
2023-11-24 14:59:16.459,-0.222578125,-0.6334114583333333,0.7335156249999999,0.9961848065679407,1.056611542331849,0.015401928901787985,-45.417989228912724,0.375,0.375,5.993659679802081,0.05891165808396719,Cycle
2023-11-24 14:59:20.480,-0.23289062499999996,-0.5860416666666667,0.7773958333333333,0.992522362564679,1.058669822246163,0.01746650274024517,-48.79244963999395,0.375,0.375,5.957563289484655,0.09391201465115939,Cycle
2023-11-24 14:59:24.500,-0.2159895833333333,-0.60359375,0.7740104166666666,0.992522362564679,1.058669822246163,0.02135116997811617,-48.5496378450113,0.375,0.375,6.026110790353504,0.15072230306972403,Cycle
2023-11-24 14:59:28.522,-0.19705729166666663,-0.6533854166666667,0.7349218749999998,0.9933078211296643,1.0554556102171653,0.019841903476360077,-45.619807271641086,0.375,0.375,6.037563231776897,0.12049411588112878,Cycle
2023-11-24 14:59:32.542,-0.218828125,-0.6126041666666667,0.7649739583333333,0.9940551374644389,1.0595630620111633,0.01947719209570932,-47.85878531997,0.375,0.375,5.908757473126174,0.11648764727143512,Cycle
2023-11-24 14:59:36.562,-0.2192447916666667,-0.6156770833333333,0.7628906249999998,0.9856727831808446,1.0595630620111633,0.021959544982770352,-47.68129042685287,0.375,0.375,5.837563361619358,0.14664306094543994,Cycle
2023-11-24 14:59:40.585,-0.20023437500000005,-0.6490364583333335,0.73953125,0.9848743497568753,1.0563323079781628,0.023172445226494615,-45.9762945451302,0.375,0.375,5.921208598104537,0.14444066525879126,Cycle
2023-11-24 14:59:44.605,-0.226640625,-0.6040885416666666,0.7711197916666667,0.9743412237571086,1.063157221162384,0.02332729387195035,-48.35047286439298,0.375,0.375,6.017563246203837,0.1452836356503444,Cycle
2023-11-24 14:59:48.627,-0.20872395833333332,-0.6044270833333333,0.7769010416666667,0.9743412237571086,1.0749689615189673,0.02335715499868894,-48.879151695756754,0.375,0.375,6.123855093326978,0.15586223228159315,Cycle
2023-11-24 14:59:52.648,-0.17388020833333337,-0.6300520833333333,0.7658072916666667,0.9770519606725974,1.09371899757649,0.02545007975817287,-48.153287560129634,0.375,0.375,6.108757372137582,0.13891355138217903,Cycle
2023-11-24 14:59:56.667,-0.21440104166666668,-0.5961979166666667,0.7815104166666668,0.9770519606725974,1.09371899757649,0.023631223292500565,-49.20286224246031,0.375,0.375,6.061208511542895,0.11056544850829489,Cycle
2023-11-24 15:00:00.690,-0.231015625,-0.5883333333333334,0.7821875,0.9805093852247866,1.0597070624279723,0.017703534939855266,-49.17333040051957,0.375,0.375,6.018561900904937,0.08850178634995222,Cycle
2023-11-24 15:00:04.710,-0.19934895833333335,-0.6170833333333332,0.7655208333333334,0.978120285309901,1.0568072833372144,0.020869976004969374,-48.048222238602335,0.375,0.375,6.161208439408197,0.11670125853092973,Cycle
2023-11-24 15:00:08.732,-0.217265625,-0.5993489583333335,0.7788020833333333,0.978120285309901,1.0568072833372144,0.022770598849889318,-49.03646588925363,0.375,0.375,5.98875742984535,0.1568460199598455,Cycle
2023-11-24 15:00:12.753,-0.23401041666666664,-0.594921875,0.7833333333333334,0.9783109348035777,1.0631412740034052,0.021675683045662402,-49.28068066197363,0.375,0.375,6.000209871268744,0.15029049577084425,Cycle
2023-11-24 15:00:16.773,-0.19408854166666661,-0.6276302083333334,0.7659895833333334,0.9681092471012333,1.0744483656112018,0.024585444285498168,-48.07844227866147,0.375,0.375,6.008757415418411,0.14655211155739925,Cycle
2023-11-24 15:00:20.795,-0.19583333333333336,-0.600625,0.7844791666666667,0.9681092471012333,1.0744483656112018,0.02393955664558214,-49.63798522265086,0.375,0.375,6.18875730000289,0.13355447495977565,Sit
2023-11-24 15:00:24.815,-0.27184895833333333,-0.5005989583333332,0.8451562500000002,0.9842854346378787,1.089170721348612,0.020932954675503122,-54.68332278983506,0.25,0.125,5.7043719262834225,0.05797967604195475,Sit
2023-11-24 15:00:28.835,-0.3368229166666667,-0.43861979166666665,0.8812239583333333,0.9842854346378787,1.089170721348612,0.01600369652735449,-57.78255537580805,0.125,0.25,4.489595597378206,0.006092532872959791,Sit
2023-11-24 15:00:32.858,-0.3432291666666667,-0.44528645833333336,0.8798697916666666,0.9821161527980311,1.0712276855740228,0.015962771481070857,-57.37452342353936,0.125,2.125,3.2238014463363434,0.0013921725906523232,Sit
2023-11-24 15:00:36.878,-0.336328125,-0.4349479166666667,0.8864062499999998,0.9821161527980311,1.0712276855740228,0.014746441960754798,-58.125921853378266,0.25,0.125,3.5549874715300653,0.004331228068089663,Sit
2023-11-24 15:00:40.900,-0.36653645833333337,-0.3795833333333333,0.8993229166666667,1.0251952938952655,1.0751739755458054,0.00713461660896514,-59.32560871410659,0.125,0.125,4.613953020930475,0.0014619475621524584,Sit
2023-11-24 15:00:44.921,-0.3796875,-0.3640104166666667,0.9020312500000002,1.0251952938952655,1.0751739755458054,0.006776039097469531,-59.57009134218933,0.125,0.125,4.437296734574809,0.0052208859946850355,Sit
2023-11-24 15:00:48.940,-0.3559635416666667,-0.40330729166666673,0.8930208333333334,1.0339099218802865,1.0491915703954586,0.0028231981201893488,-58.907948335529476,0.125,0.25,3.0883359735260174,0.0002680320580480829,Sit
2023-11-24 15:00:52.963,-0.35796875,-0.41369791666666667,0.888984375,1.0339099218802865,1.0491915703954586,0.0029836715909554393,-58.37907278781147,0.125,0.25,2.8272588781206442,3.438117873634308e-05,Sit
2023-11-24 15:00:56.983,-0.3659375,-0.405625,0.88953125,1.0395323185963243,1.0479271505853962,0.002632075144602105,-58.43689352999355,0.125,0.125,0.9691600880543287,1.4728969312877275e-06,Sit
2023-11-24 15:01:01.005,-0.355390625,-0.402265625,0.890625,1.0302960128681196,1.0535326753785463,0.005021848921718013,-58.91071927134731,0.125,1.25,1.9727272247581538,0.0006283260810960882,Sit
2023-11-24 15:01:05.026,-0.3515625,-0.402265625,0.89046875,1.0302960128681196,1.0535326753785463,0.0038869117936727584,-59.03016223265423,0.125,1.0,1.6734188633846239,0.00042772783528699233,Sit
2023-11-24 15:01:09.046,-0.3600000000000001,-0.410234375,0.8831510416666667,1.0357383386985344,1.047386639069541,0.002533153758077233,-58.27436177361109,0.125,0.125,0.5221791324944801,5.7826882227072216e-08,Sit
2023-11-24 15:01:13.068,-0.36734375,-0.395625,0.8884375,1.0195403961382006,1.0625670168815629,0.006029517882967321,-58.62859893839267,0.125,0.125,3.066498337148228,0.0006305460442022513,Sit
2023-11-24 15:01:17.088,-0.36859375,-0.388828125,0.8938802083333335,1.0195403961382006,1.0625670168815629,0.004502093056872612,-58.99048059283706,0.125,0.125,2.8889407826817646,0.0012033800610851758,Sit
2023-11-24 15:01:21.108,-0.36515625,-0.411015625,0.88484375,1.040852546443299,1.0419368139281528,0.00036202825461750386,-58.13977318737513,0.125,0.125,0.6870729429365952,1.57866244312368e-06,Sit
