datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction,body_position,change
2024-07-05 11:46:59.873,-0.201,-0.84,0.548,1.019,1.032,0.003,-32.366,0.125,0.125,2.515,0.0,Sit,non-upright,no change
2024-07-05 11:47:03.872,-0.203,-0.845,0.549,1.019,1.032,0.004,-32.273,0.25,0.25,2.021,0.0,Sit,non-upright,no change
2024-07-05 11:47:07.871,-0.196,-0.852,0.542,1.023,1.032,0.004,-31.813,0.125,0.125,1.629,0.0,Sit,non-upright,no change
2024-07-05 11:47:11.870,-0.188,-0.852,0.539,1.023,1.032,0.001,-31.71,0.75,1.125,0.622,0.0,Sit,non-upright,no change
2024-07-05 11:47:15.868,-0.188,-0.852,0.539,1.025,1.025,0.0,-31.725,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:47:19.867,-0.188,-0.852,0.539,1.025,1.025,0.0,-31.725,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:47:23.865,-0.188,-0.852,0.539,1.025,1.025,0.0,-31.725,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:47:27.864,-0.191,-0.852,0.541,1.016,1.039,0.005,-31.769,0.125,0.125,1.639,0.0,Sit,non-upright,no change
2024-07-05 11:47:31.863,-0.199,-0.847,0.545,1.016,1.039,0.005,-32.084,0.125,0.625,2.23,0.0,Sit,non-upright,no change
2024-07-05 11:47:35.860,-0.203,-0.843,0.548,1.021,1.028,0.001,-32.286,1.0,0.125,0.686,0.0,Sit,non-upright,no change
2024-07-05 11:47:39.860,-0.203,-0.844,0.547,1.026,1.026,0.0,-32.217,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:47:43.859,-0.203,-0.844,0.547,1.026,1.026,0.0,-32.217,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:47:47.856,-0.203,-0.844,0.547,1.026,1.026,0.0,-32.217,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:47:51.856,-0.203,-0.844,0.547,1.026,1.026,0.0,-32.217,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:47:55.854,-0.203,-0.844,0.547,1.026,1.026,0.0,-32.217,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:47:59.852,-0.203,-0.844,0.547,1.026,1.026,0.0,-32.217,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:48:03.852,-0.203,-0.844,0.547,1.026,1.026,0.0,-32.217,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:48:07.849,-0.194,-0.844,0.544,1.017,1.026,0.004,-32.132,0.125,0.125,1.106,0.0,Sit,non-upright,no change
2024-07-05 11:48:11.848,-0.186,-0.844,0.54,1.017,1.026,0.003,-32.001,0.125,0.125,1.061,0.0,Sit,non-upright,no change
2024-07-05 11:48:15.847,-0.195,-0.844,0.539,1.017,1.022,0.002,-31.9,0.125,0.0,1.074,0.0,Sit,non-upright,no change
2024-07-05 11:48:19.846,-0.197,-0.846,0.542,1.017,1.029,0.004,-31.93,0.125,0.125,1.148,0.0,Sit,non-upright,no change
2024-07-05 11:48:23.844,-0.19,-0.85,0.546,1.017,1.029,0.003,-32.055,0.125,0.125,0.793,0.0,Sit,non-upright,no change
2024-07-05 11:48:27.843,-0.188,-0.852,0.547,1.029,1.029,0.0,-32.095,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:48:31.841,-0.188,-0.852,0.547,1.029,1.029,0.0,-32.095,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:48:35.840,-0.188,-0.852,0.542,1.017,1.029,0.005,-31.85,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:48:39.839,-0.188,-0.852,0.53,1.017,1.029,0.005,-31.291,0.0,0.125,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:48:43.836,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:48:47.836,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:48:51.835,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:48:55.832,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:48:59.832,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:49:03.830,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:49:07.828,-0.188,-0.851,0.525,1.017,1.026,0.002,-31.068,0.125,0.125,0.562,0.0,Sit,non-upright,no change
2024-07-05 11:49:11.828,-0.196,-0.847,0.537,1.017,1.026,0.004,-31.689,0.125,0.125,1.271,0.0,Sit,non-upright,no change
2024-07-05 11:49:15.825,-0.203,-0.844,0.547,1.026,1.026,0.0,-32.217,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:49:19.824,-0.199,-0.846,0.545,1.023,1.026,0.0,-32.091,0.125,0.125,1.055,0.0,Sit,non-upright,no change
2024-07-05 11:49:23.823,-0.192,-0.85,0.539,1.021,1.029,0.002,-31.74,0.125,0.125,1.908,0.0,Sit,non-upright,no change
2024-07-05 11:49:27.822,-0.193,-0.849,0.54,1.021,1.029,0.002,-31.783,0.125,0.125,2.162,0.0,Sit,non-upright,no change
2024-07-05 11:49:31.820,-0.196,-0.85,0.541,1.016,1.032,0.003,-31.806,1.5,0.125,1.424,0.0,Sit,non-upright,no change
2024-07-05 11:49:35.817,-0.196,-0.855,0.536,1.016,1.032,0.002,-31.442,1.375,0.125,1.583,0.0,Sit,non-upright,no change
2024-07-05 11:49:39.808,-0.195,-0.85,0.537,1.019,1.032,0.004,-31.643,1.25,1.375,1.01,0.0,Sit,non-upright,no change
2024-07-05 11:49:43.800,-0.195,-0.843,0.54,1.019,1.024,0.001,-31.932,0.125,0.125,0.141,0.0,Sit,non-upright,no change
2024-07-05 11:49:47.792,-0.195,-0.844,0.539,1.02,1.02,0.0,-31.899,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:49:51.784,-0.195,-0.844,0.539,1.02,1.02,0.0,-31.899,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:49:55.776,-0.195,-0.844,0.539,1.02,1.02,0.0,-31.899,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:49:59.768,-0.195,-0.844,0.539,1.02,1.02,0.0,-31.899,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:50:03.759,-0.195,-0.844,0.539,1.02,1.02,0.0,-31.899,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:50:07.751,-0.195,-0.844,0.539,1.02,1.03,0.001,-31.899,1.0,2.375,0.522,0.0,Sit,non-upright,no change
2024-07-05 11:50:11.743,-0.193,-0.846,0.538,1.017,1.03,0.003,-31.781,0.125,0.125,1.406,0.0,Sit,non-upright,no change
2024-07-05 11:50:15.734,-0.19,-0.849,0.53,1.017,1.025,0.003,-31.319,0.125,0.125,1.085,0.0,Sit,non-upright,no change
2024-07-05 11:50:19.726,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:50:23.718,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:50:27.708,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:50:31.700,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:50:35.692,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:50:39.684,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:50:43.676,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:50:47.668,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:50:51.660,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:50:55.651,-0.188,-0.852,0.523,1.017,1.017,0.0,-30.976,0.0,0.0,-0.0,0.0,Sit,non-upright,no change
2024-07-05 11:50:59.643,-0.19,-0.849,0.529,1.017,1.026,0.003,-31.288,0.125,0.125,0.971,0.0,Sit,non-upright,no change
2024-07-05 11:51:03.635,-0.193,-0.846,0.54,1.017,1.028,0.003,-31.885,0.125,0.125,1.343,0.0,Sit,non-upright,no change
2024-07-05 11:51:07.625,-0.192,-0.851,0.539,1.015,1.03,0.003,-31.685,0.125,0.125,1.968,0.0,Sit,non-upright,no change
2024-07-05 11:51:11.617,-0.189,-0.851,0.535,1.015,1.03,0.005,-31.561,0.5,0.375,1.272,0.0,Sit,non-upright,no change
2024-07-05 11:51:15.609,-0.204,-0.826,0.564,0.925,1.122,0.015,-33.487,0.125,0.125,3.319,0.001,Sit,non-upright,no change
2024-07-05 11:51:19.600,-0.2,-0.829,0.566,0.925,1.197,0.047,-33.488,0.125,0.125,5.334,0.003,Sit,non-upright,no change
2024-07-05 11:51:23.592,-0.181,-0.846,0.545,0.94,1.197,0.058,-32.202,4.875,2.875,5.055,0.0,Sit,non-upright,no change
2024-07-05 11:51:27.584,-0.185,-0.84,0.551,0.954,1.116,0.05,-32.639,4.875,2.75,4.637,0.0,Sit,non-upright,no change
2024-07-05 11:51:31.576,-0.189,-0.838,0.553,0.967,1.109,0.04,-32.769,4.875,2.625,4.462,0.0,Sit,non-upright,no change
2024-07-05 11:51:35.568,-0.196,-0.839,0.553,0.968,1.094,0.023,-32.661,0.125,0.125,3.598,0.0,Sit,non-upright,no change
2024-07-05 11:51:39.560,-0.201,-0.84,0.555,1.007,1.033,0.005,-32.721,0.125,0.125,2.676,0.0,Sit,non-upright,no change
2024-07-05 11:51:43.552,-0.196,-0.84,0.554,0.953,1.149,0.029,-32.733,0.125,0.375,3.874,0.001,Sit,non-upright,no change
2024-07-05 11:51:47.543,-0.185,-0.841,0.551,0.941,1.149,0.052,-32.585,4.875,2.75,4.837,0.0,Sit,non-upright,no change
2024-07-05 11:51:51.535,-0.18,-0.841,0.552,0.941,1.149,0.057,-32.669,4.875,4.875,4.836,0.0,Sit,non-upright,no change
2024-07-05 11:51:55.527,-0.182,-0.84,0.553,0.958,1.131,0.051,-32.748,4.875,4.875,4.667,0.0,Sit,non-upright,no change
2024-07-05 11:51:59.518,-0.184,-0.838,0.552,0.951,1.131,0.052,-32.753,4.875,2.625,4.687,0.0,Sit,non-upright,no change
2024-07-05 11:52:03.510,-0.186,-0.839,0.554,0.951,1.139,0.051,-32.783,4.875,2.625,4.649,0.0,Sit,non-upright,no change
2024-07-05 11:52:07.502,-0.192,-0.837,0.556,0.967,1.139,0.038,-32.903,4.875,2.625,4.029,0.0,Sit,non-upright,no change
2024-07-05 11:52:11.492,-0.201,-0.83,0.556,0.981,1.078,0.015,-33.039,0.125,0.125,1.419,0.0,Sit,non-upright,no change
